artists,track_name,URL_Found,Whosampled_URL,Real_Year,Sampled_By_Count,Is_Sample_Of,Covered_By_Count,Is_Cover_Of,Remixed_By_Count,Is_Remix_Of,track_id,popularity,duration_ms,danceability,energy,speechiness,acousticness,instrumentalness,loudness,liveness,valence,track_genre,tsne_x,tsne_y
Lady A,Need You Now,True,https://www.whosampled.com/Lady-A/Need-You-Now/,2010,0,0,0,0,0,0,7GAaTpSoTWUTbP2Yxlt4Hd,74,236440,58.1,71.7,3.18,2.98,0.0186,84.79385045422781,24.3,31.6,country,10.049915,-12.404814
Black Eyed Peas,Rock That Body,True,https://www.whosampled.com/Black-Eyed-Peas/Rock-That-Body/,2009,2,0,2,0,5,0,7yglOIWHwpJHRsIfQPFvVc,3,268840,71.5,90.7,9.93,1.72,0.00839,77.3771255532262,42.6,84.1,dance,-7.248986,12.46619
Luke Bryan,Rain Is A Good Thing,True,https://www.whosampled.com/Luke-Bryan/Rain-Is-A-Good-Thing/,2010,1,0,1,0,1,0,754GZNuFfUJ0RVPjG8Gwaw,0,176160,62.2,93.1,5.07,10.6,0.000245,83.73631493128349,32.800000000000004,52.1,country,-3.8130052,-7.3744817
Ne-Yo,Beautiful Monster,True,https://www.whosampled.com/Ne-Yo/Beautiful-Monster/,2010,2,0,2,0,3,0,1fS2x4kXEsfLMPN6p5Was4,2,251133,72.2,82.6,10.8,22.7,0.000406,79.99068250640579,22.2,49.4,dance,-7.697929,-8.028508
Sean Kingston;Justin Bieber,Eenie Meenie,True,https://www.whosampled.com/Sean-Kingston/Eenie-Meenie/,2010,5,0,11,0,0,0,4vVTI94F9uJ8lHNDWKv0i2,75,201946,72.0,60.7,3.22,5.43,0.0,86.02841835546239,11.3,82.8,dance,-10.318073,3.8762627
Black Eyed Peas,I Gotta Feeling,True,https://www.whosampled.com/Black-Eyed-Peas/I-Gotta-Feeling/,2009,37,0,29,0,8,0,6KDNxqCFmCGu0yd27xvnSG,1,289493,74.6,79.3,2.65,5.19,0.0,78.77474959235965,42.1,65.60000000000001,dance,-8.639473,11.528717
Lloyd Banks;Juelz Santana,"Beamer, Benz, Or Bentley",True,https://www.whosampled.com/Lloyd-Banks/Beamer-Benz-Or-Bentley/,2009,23,0,25,0,0,0,4TY4VeLpmiNY9otITGA8sn,59,208386,65.2,67.10000000000001,31.5,0.402,0.00289,80.40065222455159,59.8,51.8,hardcore,-29.099203,-2.7100337
Iyaz,Replay,True,https://www.whosampled.com/Iyaz/Replay/,2009,33,0,12,0,5,0,4E5P1XyAFtrjpiIxkydly4,76,182306,70.6,75.1,7.08,17.299999999999997,0.0,75.98881900768694,16.8,19.5,dance,13.014615,-13.666262
Jay Sean;Lil Wayne,Down,True,https://www.whosampled.com/Jay-Sean/Down/,2009,18,0,15,0,1,0,6cmm1LMvZdB5zsCwX5BjqE,78,212506,72.7,68.0,2.86,1.01,0.0,84.49103191241556,8.21,72.8,dance,-8.816508,2.8976688
Lady Gaga,Paparazzi,True,https://www.whosampled.com/Lady-Gaga/Paparazzi/,2008,25,0,34,0,10,0,5LHnaiB8E3x95ZbYFmOUfk,4,208173,76.1,73.4,4.279999999999999,12.9,0.0,92.0708129513161,8.6,37.5,dance,9.448528,-0.9019872
Lady Gaga,Poker Face,True,https://www.whosampled.com/Lady-Gaga/Poker-Face/,2008,37,0,70,0,7,0,24tNhacN8vdN8OqkR7LcNm,3,238906,85.1,81.8,7.89,11.2,0.000294,83.84346610761705,9.45,80.80000000000001,dance,-14.485533,6.2967663
Billy Currington,People Are Crazy,True,https://www.whosampled.com/Billy-Currington/People-Are-Crazy/,2008,0,0,1,0,0,0,3CnFfsYOIWdawTvM4Tnfh1,0,232053,65.7,71.39999999999999,2.65,23.0,0.0744,82.21756347542511,12.7,36.1,country,13.213488,-0.8109954
Lady Gaga;Colby O'Donis,Just Dance,True,https://www.whosampled.com/Lady-Gaga/Just-Dance/,2008,47,0,33,0,12,0,3VBXcradZOCVLaAh7FIcSi,0,244055,81.3,74.0,3.27,3.18,0.00143,83.6990449569066,16.6,69.89999999999999,dance,-10.532428,1.3136883
Akon,Right Now (Na Na Na),True,https://www.whosampled.com/Akon/Right-Now/,2008,3,0,10,0,0,0,2VqAEP1yY5T523K7bZtL8a,71,240746,83.0,85.7,15.2,26.200000000000003,0.0,85.90729093873749,41.3,60.7,dance,-18.415033,10.3500185
Luke Bryan,Country On,True,https://www.whosampled.com/Luke-Bryan/Country-On/,2022,0,0,1,0,0,0,6AHJTA1BN7ePfChCwqph3z,0,236455,52.0,75.1,5.510000000000001,17.1,0.00074,81.85418122525041,6.239999999999999,51.9,country,4.5663605,-2.490233
Katy Perry,I Kissed A Girl,True,https://www.whosampled.com/Katy-Perry/I-Kissed-A-Girl/,2008,25,0,43,0,5,0,5kihSsgmpiecsJjjKI80QR,3,209866,82.39999999999999,68.2,14.499999999999998,0.126,20.4,83.90402981597951,5.029999999999999,39.0,dance,-12.980093,-9.698587
Alan Jackson,Good Time,True,https://www.whosampled.com/Alan-Jackson/Good-Time/,2008,0,0,1,0,0,0,6lyKOW0FNW6aAZdKVgoM8m,71,306773,65.2,76.7,3.72,3.55,0.000692,56.785464709993015,39.7,73.0,country,-4.0640016,11.346469
Blake Shelton,Home,True,https://www.whosampled.com/Blake-Shelton/Home/,2008,0,0,2,1,0,0,3GG9WXxmHL5zGm7hXwCe7L,2,230453,57.9,44.3,2.55,47.9,0.000315,72.96529233636151,11.0,28.8,country,23.325222,3.8373535
Flo Rida;T-Pain,Low,True,https://www.whosampled.com/Flo-Rida/Low/,2007,26,0,9,0,1,0,5Km2C7bibgeLZM2A2UkNbs,0,231400,91.8,60.9,7.870000000000001,9.14,0.0,79.17074307011414,13.900000000000002,30.5,dance,-13.159272,-7.4494615
Busta Rhymes;Linkin Park,We Made It (feat. Linkin Park),True,https://www.whosampled.com/Busta-Rhymes/We-Made-It/,2008,1,0,0,0,0,0,3AZ0PJa2Ixf8J8LIxoYeUe,50,238066,62.0,74.6,5.52,42.4,0.0,77.4656417423713,6.84,19.1,hardcore,18.308083,0.2062096
Britney Spears,Gimme More,True,https://www.whosampled.com/Britney-Spears/Gimme-More/,2007,34,0,10,0,11,0,6ic8OlLUNEATToEFU3xmaH,79,251240,78.8,84.39999999999999,3.34,25.0,0.0678,90.85953878406708,7.23,38.2,dance,8.454767,-0.2538884
Carrie Underwood,Before He Cheats,True,https://www.whosampled.com/Carrie-Underwood/Before-He-Cheats/,2005,5,0,7,0,0,0,0ZUo4YjG4saFnEJhdWp9Bt,78,199946,51.9,74.9,4.05,27.1,0.0,89.98835313300721,11.9,29.0,country,16.19446,-1.4675785
Akon;Snoop Dogg,I Wanna Love You,True,https://www.whosampled.com/Akon/I-Wanna-Love-You/,2006,10,0,3,0,1,0,5Mnm0x2GXkY1qcvoGb1sfp,0,246764,86.3,50.1,4.33,1.64,0.0,64.6680642907058,27.200000000000003,35.7,dance,-14.344925,-7.280847
Akon;Eminem,Smack That,True,https://www.whosampled.com/Akon/Smack-That/,2006,22,0,2,0,2,0,2kQuhkFX7uSVepCD3h29g5,81,212360,93.9,74.2,4.67,32.1,0.0,81.35569531795947,10.7,92.4,dance,-13.763809,8.979665
Rascal Flatts,What Hurts The Most,True,https://www.whosampled.com/Rascal-Flatts/What-Hurts-The-Most/,2006,2,0,6,1,0,0,4bVuIlGQBMWS7vIhcx8Ae4,71,214106,53.7,67.4,2.77,0.88,0.0,81.52806894945259,26.5,33.0,country,10.321747,-12.781449
Shakira;Wyclef Jean,Hips Don't Lie (feat. Wyclef Jean),True,https://www.whosampled.com/Shakira/Hips-Don%27t-Lie/,2005,18,0,13,0,4,0,3ZFTkvIE7kyPt6Nu3PEa7V,84,218093,77.8,82.39999999999999,7.07,28.4,0.0,77.99673887724202,40.5,75.8,dance,-1.825289,10.857707
Rascal Flatts,Life is a Highway,True,https://www.whosampled.com/Rascal-Flatts/Life-is-a-Highway/,2006,4,0,7,1,0,0,5gB2IrxOCX2j9bMnHKP38i,73,275640,56.2,93.4,6.069999999999999,0.211,0.0,79.53412532028884,19.9,55.8,country,-1.7046725,-7.517402
Lloyd Banks;50 Cent,Hands Up,True,https://www.whosampled.com/Lloyd-Banks/Hands-Up/,2006,9,0,0,0,0,0,2GlhJyZRWP3MnSXOvnovIa,61,240213,79.9,87.8,21.9,7.75,0.0,94.81481481481482,51.0,59.4,hardcore,-19.383574,10.635303
Sean Paul,Temperature,True,https://www.whosampled.com/Sean-Paul/Temperature/,2005,15,0,0,0,1,0,0k2GOhqsrxDTAbFFSdNJjT,79,218573,95.1,60.0,6.8500000000000005,10.6,0.0,83.66643372932681,7.12,82.19999999999999,dance,-14.274616,3.888928
Faith Hill,The Lucky One,True,https://www.whosampled.com/Faith-Hill/The-Lucky-One/,2005,15,0,12,0,0,0,5w9o8SPAR4MHyIqDBl8ux6,0,216426,67.4,86.6,3.28,7.39,0.0,86.49895178197066,37.7,68.4,country,-7.6075826,11.139124
Ne-Yo,So Sick,True,https://www.whosampled.com/Ne-Yo/So-Sick/,2005,31,0,25,0,1,0,2yLNRRuTwuuv6v6IU3uXyu,3,207186,67.9,68.2,26.1,26.5,0.0,78.25296995108316,28.7,59.0,dance,-25.657867,-1.410724
Busta Rhymes,Touch It,True,https://www.whosampled.com/Busta-Rhymes/Touch-It/,2005,11,0,0,0,1,0,3HVJbdz0V402U5YggQK4Ao,60,214960,65.8,55.1,37.0,0.43,0.0107999999999999,74.60517120894478,19.7,44.2,hardcore,-27.490868,-4.040922
Josh Turner,Your Man,True,https://www.whosampled.com/Josh-Turner/Your-Man/,2005,2,0,5,0,0,0,1WzAeadSKJhqykZFbJNmQv,73,211893,74.4,63.7,2.41,33.7,0.0222,84.56091311437224,6.959999999999999,78.5,country,1.5748807,8.027533
Black Eyed Peas,Pump It,True,https://www.whosampled.com/Black-Eyed-Peas/Pump-It/,2005,13,0,2,0,3,0,3mMwmaDw0Z5W0zVgfyA43J,0,213613,64.8,92.4,17.599999999999998,0.949,0.0,90.73841136734218,56.39999999999999,75.2,dance,-8.807078,13.8199005
Black Eyed Peas,My Humps,True,https://www.whosampled.com/Black-Eyed-Peas/My-Humps/,2005,28,0,7,0,2,0,1rQ6RruR3K2lcAMmN0Kuyb,4,326960,80.2,68.2,22.5,11.2,0.00163,77.87095271372002,10.9,58.6,dance,-21.704939,0.31119484
Juelz Santana,There It Go (The Whistle Song),True,https://www.whosampled.com/Juelz-Santana/There-It-Go/,2005,0,0,1,0,1,0,50UkypyQJbSQLaXHke5Yep,61,180493,94.2,89.2,19.6,2.3,0.0897,75.80246913580247,26.4,59.5,hardcore,-19.64956,-3.3379989
Trace Adkins,Honky Tonk Badonkadonk,True,https://www.whosampled.com/Trace-Adkins/Honky-Tonk-Badonkadonk/,2005,1,0,2,0,3,0,3hNGMcAUI003T6reBA4aW7,0,241133,64.3,91.9,5.510000000000001,33.800000000000004,0.0,89.20102492429535,5.55,82.3,country,1.1879501,12.287263
Little Big Town,Boondocks,True,https://www.whosampled.com/Little-Big-Town/Boondocks/,2005,1,0,5,0,0,0,3dcDc0eaQabbXoTNXysU6U,0,272346,40.6,78.0,3.24,21.0,0.0,80.32611227579781,47.4,68.7,country,-7.1540656,-5.2986445
Faith Hill,Like We Never Loved at All,True,https://www.whosampled.com/Faith-Hill/Like-We-Never-Loved-at-All/,2005,0,0,4,0,0,0,0HGpVO2aqh9Dadfs90S1mP,0,257693,49.4,46.7,2.86,8.219999999999999,0.0,67.3188912182623,11.1,29.2,country,22.557611,-6.125703
Akon,Bananza (Belly Dancer),True,https://www.whosampled.com/Akon/Bananza/,2005,2,0,2,0,1,0,3BwkldhE22DdxOcXegF2Kv,69,238493,87.7,70.19999999999999,12.7,3.34,0.0008919999999999,77.96412764966225,74.3,69.0,dance,-21.694763,11.53995
Akon,Lonely,True,https://www.whosampled.com/Akon/Lonely/,2004,8,0,3,0,0,0,4v7DCN09hgXkKazefkznDQ,81,235800,63.4,52.6,3.3300000000000005,33.900000000000006,0.0,68.7304914977871,25.7,62.3,dance,12.266067,7.5060186
Rascal Flatts,Bless The Broken Road,True,https://www.whosampled.com/Rascal-Flatts/Bless-The-Broken-Road/,2004,1,0,7,1,0,0,18q0I5Mz5TbxMf4cWSKql9,36,226693,58.8,44.8,2.65,66.8,0.00137,75.76985790822268,15.6,36.2,country,24.634665,6.3208694
Terror Squad;Fat Joe;Remy Ma,Lean Back,True,https://www.whosampled.com/Terror-Squad/Lean-Back/,2004,44,0,4,0,3,0,2Ozc0me9PV5vlt8cokwdvI,67,247426,78.3,91.6,41.5,11.0,0.0,89.86722571628232,7.46,69.5,hardcore,-21.505342,3.441628
Brad Paisley;Alison Krauss,Whiskey Lullaby (feat. Alison Krauss),True,https://www.whosampled.com/Brad-Paisley/Whiskey-Lullaby/,2003,2,0,3,0,0,0,4BXkf6yww23Vdju7E1fUrn,64,259453,58.7,35.0,3.18,74.0,0.0,54.41416259026322,15.6,17.0,country,27.11486,6.3563037
Lloyd Banks,On Fire,True,https://www.whosampled.com/Lloyd-Banks/On-Fire/,2004,3,0,0,0,0,0,0B2ZuTLZnWQ6gz8RlNwBu1,64,187280,75.9,82.5,22.0,9.23,0.0569999999999999,85.46470999301188,24.0,42.9,hardcore,-22.897448,-3.4754727
Mase,Welcome Back,True,https://www.whosampled.com/Mase/Welcome-Back/,2004,4,0,0,0,1,0,2ZCfaMcJ4NhY4nRNWYLfkN,0,262213,76.4,74.4,18.1,1.09,0.0121999999999999,94.54460750058234,31.8,51.1,hardcore,-23.689354,-3.232917
Westside Connection,Gangsta Nation,True,https://www.whosampled.com/Westside-Connection/Gangsta-Nation/,2003,4,0,1,0,1,0,65iyI1iybyv5ecsfBHSdUf,67,293053,84.3,70.0,26.0,12.7,0.0,90.30980666200792,87.6,67.5,hardcore,-22.305172,11.348518
Black Eyed Peas,Where Is The Love?,True,https://www.whosampled.com/Black-Eyed-Peas/Where-Is-The-Love/,2004,2,0,8,0,2,0,5rZCbYSbQ98GZk0eBqmEKq,0,273813,83.2,70.19999999999999,17.299999999999997,10.3,0.0,90.37037037037037,12.8,81.39999999999999,dance,-16.808378,3.4850962
Uncle Kracker,Drift Away,True,https://www.whosampled.com/Uncle-Kracker/Drift-Away/,2002,0,0,3,1,0,0,7uoydebZMtE7Ly3jZVXfFN,1,255560,58.4,66.0,3.75,18.0,0.0,81.78895877009084,9.79,86.8,country,-1.7752328,4.8330054
Shania Twain,Forever And For Always,True,https://www.whosampled.com/Shania-Twain/Forever-And-For-Always/,2002,0,0,4,0,0,0,5eQtR62IZ8P8qZM2pSD9Ip,59,283000,46.9,72.2,3.26,23.200000000000003,0.0,83.05613789890519,12.3,52.900000000000006,country,4.911644,-1.4596146
DMX,Where The Hood At,True,https://www.whosampled.com/DMX/Where-The-Hood-At/,2003,25,0,37,0,1,0,6RUpJeXT6U4SPEafnr9Wr7,71,286266,53.7,94.8,35.5,15.1,0.0,91.17633356627069,35.6,79.2,hardcore,-30.712881,-0.7349774
Nas,I Can,True,https://www.whosampled.com/Nas/I-Can/,2002,14,0,0,0,0,0,2NPxL1QqPrD1a7OLHjVcAP,59,253720,83.7,88.5,18.2,10.3,0.0,87.21174004192872,6.660000000000001,69.39999999999999,hardcore,-18.911963,2.0817573
Toby Keith,"Courtesy Of The Red, White And Blue (The Angry American)",True,https://www.whosampled.com/Toby-Keith/Courtesy-Of-The-Red-White-And-Blue/,2002,0,0,0,0,2,0,5fSKILoPQapUmvK0rRpKsj,0,195480,42.6,67.4,4.52,48.0,0.000132,79.68786396459353,7.84,37.8,country,17.228947,6.1928663
Busta Rhymes,Break Ya Neck,True,https://www.whosampled.com/Busta-Rhymes/Break-Ya-Neck/,2001,11,0,3,0,0,0,7gKgd0P3dAAePiSQQBqrlf,69,231240,82.0,80.9,25.1,44.3,0.175,73.95760540414629,6.13,73.7,hardcore,-18.315681,-0.43299335
Blake Shelton,Austin,True,https://www.whosampled.com/Blake-Shelton/Austin/,1999,30,0,11,0,1,0,2hyP9WkqwrydvQZ7IrCe0N,0,230333,60.3,60.9,2.78,18.8,0.0,72.54134637782437,9.82,27.500000000000004,country,18.82155,-5.3074527
Xzibit,X,True,https://www.whosampled.com/Xzibit/X/,2000,6,0,0,0,0,0,5stZnlPMYz3Ba8Hbo3ajlP,63,255640,93.6,67.80000000000001,21.0,7.95,0.0,91.41392965292336,8.38,82.19999999999999,hardcore,-16.766085,4.0787935
Faith Hill;Tim McGraw,Let's Make Love,True,https://www.whosampled.com/Faith-Hill/Let%27s-Make-Love/,2000,0,0,1,0,0,0,3PB2otu6Z5yToA9irqF1fN,0,252893,35.0,45.9,2.74,33.900000000000006,0.0,65.29699510831585,11.1,15.3,country,24.54157,-2.002748
Faith Hill,Breathe,True,https://www.whosampled.com/Faith-Hill/Breathe/,1999,3,0,9,0,0,0,3y4LxiYMgDl4RethdzpmNe,67,250546,52.900000000000006,49.6,2.9000000000000004,17.299999999999997,0.0,63.48474260423946,25.1,27.800000000000004,country,21.843407,-7.7346478
Lonestar,Amazed,True,https://www.whosampled.com/Lonestar/Amazed/,1999,1,0,18,0,0,0,6qc34bnVOyqGDPni8H5W0U,71,240866,56.10000000000001,54.3,3.24,26.0,0.0,65.85604472396925,12.4,24.3,country,20.671192,-4.6529174
Black Rob,Whoa!,True,https://www.whosampled.com/Black-Rob/Whoa/,1999,6,0,3,0,2,0,4oNRFSh6onQ5rrHSydWcDr,0,238840,73.7,70.5,24.0,5.79,0.0,76.4174237130212,32.1,55.7,hardcore,-24.671354,-0.49943292
Shania Twain,Man! I Feel Like A Woman!,True,https://www.whosampled.com/Shania-Twain/Man-I-Feel-Like-A-Woman/,1999,19,0,29,0,2,0,5VCy743OaUmLpijIonFmaw,3,233000,65.4,88.9,5.13,64.0,0.0,91.19962730025624,29.7,73.0,country,3.1600194,12.876668
Backstreet Boys,I Want It That Way,True,https://www.whosampled.com/Backstreet-Boys/I-Want-It-That-Way/,1999,39,0,59,0,5,0,47BBI51FKFwOMlIiX6m8ya,81,213306,68.89999999999999,69.39999999999999,2.7,25.7,0.0,78.28558117866295,14.8,48.2,dance,12.435977,1.1714864
Nas,Nas Is Like,True,https://www.whosampled.com/Nas/Nas-Is-Like/,1999,67,0,0,0,1,0,3gY6tiCNsuVi6s8kPV6aQg,67,237026,63.4,84.5,35.2,0.602,0.000529,81.88213370603307,5.98,92.9,hardcore,-22.142914,5.0567555
Shania Twain;Bryan White,From This Moment On,True,https://www.whosampled.com/Shania-Twain/From-This-Moment-On/,1997,1,0,24,0,1,1,0Q7Jp3aCwfYnSnbMDoXWyR,66,281533,30.5,32.300000000000004,2.8400000000000003,48.3,0.0,61.67249010016306,10.7,10.3,country,25.415956,-0.7866025
Faith Hill,This Kiss,True,https://www.whosampled.com/Faith-Hill/This-Kiss/,1998,2,0,7,0,1,0,5fbrfve4yo0GUWfGNmhFJr,0,194866,47.0,77.9,4.24,16.1,0.0,74.58653622175635,14.2,74.9,country,1.6276833,1.2094375
Shania Twain,You're Still The One,True,https://www.whosampled.com/Shania-Twain/You%27re-Still-The-One/,1997,7,0,77,0,3,0,6eWeTcpAu5F68IQf2xWTU3,3,212560,55.8,54.0,3.05,50.1,0.0,71.90309806662009,25.2,65.4,country,12.5333805,9.120589
LeAnn Rimes,How Do I Live,True,https://www.whosampled.com/LeAnn-Rimes/How-Do-I-Live/,1997,3,0,40,0,3,0,7BD50ATrF3Vab5FQy7vtK8,69,266973,57.7,46.2,2.79,12.8,0.0,68.22734684369904,8.219999999999999,25.8,country,21.484266,-6.4933763
Madonna;Sickick,Frozen,True,https://www.whosampled.com/Madonna/Frozen/,1998,21,0,44,0,7,0,6lknMmJZALXxx7emwwZWLX,76,120157,70.6,63.3,4.19,26.700000000000003,1.92,60.79664570230609,17.5,37.5,dance,14.662117,1.1698945
Mase;Total,What You Want,True,https://www.whosampled.com/Mase/What-You-Want/,1998,19,0,0,0,2,0,6CGlJEQW50xbxVWq1Kn0PU,0,242946,83.8,72.0,38.4,3.14,0.00116,74.7309573724668,42.2,84.6,hardcore,-27.027794,4.139118
Mase,Feel So Good,True,https://www.whosampled.com/Mase/Feel-So-Good/,1997,7,0,1,0,0,0,70RPgBqYKFB4yN88qku7Jf,0,203626,82.19999999999999,70.3,24.0,19.2,0.0,66.01444211507105,8.16,53.6,hardcore,-22.197657,0.4115386
The Notorious B.I.G.,Hypnotize,False,,1995,13,0,8,0,7,0,6Pzm6HXxN0cwfCWM7kngXL,0,230000,89.5,69.39999999999999,27.500000000000004,17.599999999999998,0.0,85.02212904728627,29.2,63.2,hardcore,-21.405727,1.7540964
KRS-One,Step into a World (Rapture's Delight),True,https://www.whosampled.com/KRS-One/Step-into-a-World/,1996,8,0,4,0,2,0,7JEzFU4SGDNb9CxwX8n2Vw,37,290306,80.10000000000001,80.5,25.6,0.731,0.8240000000000001,68.4882366643373,10.5,65.2,hardcore,-23.542429,1.0829753
MC Lyte,Cold Rock a Party,True,https://www.whosampled.com/MC-Lyte/Cold-Rock-a-Party/,1996,5,0,0,0,1,0,4qYTGNNVrsKUkJdLaqDC5L,0,247306,89.60000000000001,74.4,24.6,19.2,0.0001199999999999,81.03890053575587,10.8,74.6,hardcore,-20.359203,1.6770768
Nas,Street Dreams,True,https://www.whosampled.com/Nas/Street-Dreams/,1996,20,0,0,0,5,0,0QnGI4OgY8ReggLWvEXdgD,60,279933,75.2,61.1,31.5,21.0,0.0,65.00349406009785,77.8,74.6,hardcore,-23.17412,10.989537
Westside Connection,Bow Down,True,https://www.whosampled.com/Westside-Connection/Bow-Down/,1996,13,0,1,0,2,0,5KA6S4auXremQLoBIsKprz,55,206933,89.2,45.5,29.2,1.81,0.0,53.2401583973911,34.4,47.3,hardcore,-21.922615,-8.313625
GZA;Method Man,Shadowboxin',True,https://www.whosampled.com/GZA/Shadowboxin%27/,1995,20,0,1,0,0,0,7bp5DfkdK1OAvNJ1U4HfDA,66,209973,70.39999999999999,64.2,39.0,0.7040000000000001,0.000143,58.3461448870254,16.1,72.0,hardcore,-27.51283,1.2219434
Junior M.A.F.I.A.,Get Money,False,,1996,1,0,0,0,1,0,6qbfLs005m0DMuUYymUkqq,0,274937,73.6,82.8,28.4,47.7,0.0,78.26228744467738,25.1,89.9,hardcore,-18.411203,-0.9978021
The Pharcyde,Runnin',True,https://www.whosampled.com/The-Pharcyde/Runnin%27/,1995,33,0,5,0,5,0,0XgpiStoxq1IJncYlPrvZ5,64,296266,75.4,78.5,18.0,2.87,0.144,67.34684369904495,31.9,82.1,hardcore,-24.920012,5.5345364
Das EFX,Real Hip-Hop,True,https://www.whosampled.com/Das-EFX/Real-Hip-Hop/,1995,99,0,0,0,3,0,7LS9Fhrr9TdKZW9ow444uS,0,247613,85.8,76.0,25.4,2.17,0.0,68.66526904262754,32.2,95.1,hardcore,-26.009212,4.9933977
Lost Boyz,"Jeeps, Lex Coups, Bimaz & Benz",True,https://www.whosampled.com/Lost-Boyz/Jeeps-Lex-Coups-Bimaz/,1995,7,0,0,0,0,0,4Gp1Y78hnUBqFjgiPSmEjZ,1,271314,54.900000000000006,74.5,39.900000000000006,0.941,0.0,76.18448637316563,45.3,60.8,hardcore,-29.384829,-2.0021517
Mack 10;Ice Cube,Foe Life,True,https://www.whosampled.com/Mack-10/Foe-Life/,1995,11,0,0,0,0,0,3rSrAYX7Kpv7hrNRDOyuuj,0,254240,91.3,68.7,9.46,7.15,0.0,82.98625669694853,8.84,80.2,hardcore,-14.594417,4.623576
Mobb Deep,Survival of the Fittest,True,https://www.whosampled.com/Mobb-Deep/Survival-of-the-Fittest/,1995,223,0,0,0,5,0,7N1Vjtzr1lmmCW9iasQ8YO,71,224533,81.3,70.3,26.8,12.5,0.000126,81.79361751688798,23.7,24.1,hardcore,-23.916828,-6.2277656
Mobb Deep,"Shook Ones, Pt. II",True,https://www.whosampled.com/Mobb-Deep/Shook-Ones-Pt-II/,1994,5,0,8,0,0,0,33ZXjLCpiINn8eQIDYEPTD,76,325506,76.3,78.60000000000001,22.9,1.46,1.14,75.2946657349173,8.17,50.4,hardcore,-22.356886,-0.8950178
Craig Mack,Flava in Ya Ear,True,https://www.whosampled.com/Craig-Mack/Flava-in-Ya-Ear/,1994,79,0,1,0,3,0,1Yp2x0xtrXh5EnbhsURJ0X,0,217466,76.2,54.1,32.9,46.6,0.0,64.24877707896576,6.93,88.5,hardcore,-17.769167,-1.5956653
Joe Diffie,Pickup Man,True,https://www.whosampled.com/Joe-Diffie/Pickup-Man/,1994,0,0,1,0,0,0,4LILQ0tq8SoF29dkAX6RXf,46,216400,71.2,74.5,3.89,40.8,0.0,72.17796412764966,34.599999999999994,84.3,country,-0.3216259,10.551152
Warren G;O.G.L.B.,This D.J.,True,https://www.whosampled.com/Warren-G/This-DJ/,1993,2,0,4,0,0,0,03r2R8m2BIc1exOBNPSr1J,38,203026,80.4,50.5,12.9,3.63,2.11,67.29093873747962,11.3,56.2,hardcore,-13.403886,-4.348975
Wu-Tang Clan;Method Man;Raekwon;Inspectah Deck;Buddha Monk,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk)",True,https://www.whosampled.com/Wu-Tang-Clan/CREAM/,1994,93,0,1,0,2,0,119c93MHjrDLJTApCVGpvx,75,252186,47.9,54.900000000000006,37.3,56.99999999999999,2.35,56.29163754949919,12.7,57.6,hardcore,20.09174,10.786807
Nas,It Ain't Hard to Tell,True,https://www.whosampled.com/Nas/It-Ain%27t-Hard-to-Tell/,1994,187,0,2,0,4,0,2CPturRUlpvirYr7VpkXCV,65,202106,69.0,72.89999999999999,22.1,0.0017,4.31,78.33682739343118,15.2,35.7,hardcore,-23.72469,-4.7688723
KRS-One,Sound of da Police,True,https://www.whosampled.com/KRS-One/Sound-of-da-Police/,1993,313,0,1,0,2,0,3Y6XWs8xMlCngyIxNOFnsp,64,258506,79.4,95.0,29.4,12.4,0.00771,64.54227812718379,13.3,32.4,hardcore,-21.761242,-4.6426497
Joe Diffie,John Deere Green,True,https://www.whosampled.com/Joe-Diffie/John-Deere-Green/,1993,17,0,0,0,0,0,6m3GKOLADaMvOT6iwT5FZ4,45,271960,70.1,80.5,2.72,10.6,0.0,79.4316328907524,5.81,69.6,country,-5.7504163,1.6838424
Souls Of Mischief,93 'Til Infinity,True,https://www.whosampled.com/Souls-Of-Mischief/93-%27Til-Infinity/,1993,53,0,2,0,1,0,0PV1TFUMTBrDETzW6KQulB,71,286440,59.0,67.2,41.2,12.5,0.000104,50.510132774283726,14.7,68.8,hardcore,-28.097887,0.84824073
MC Lyte,Ruffneck,True,https://www.whosampled.com/MC-Lyte/Ruffneck/,1993,4,0,0,0,1,0,27d5Og8Eajvr1C4RxCIdYl,0,237240,73.0,85.3,17.0,4.5,0.0,81.46750524109015,2.83,85.7,hardcore,-18.335316,5.613313
Cypress Hill,Insane in the Brain,True,https://www.whosampled.com/Cypress-Hill/Insane-in-the-Brain/,1993,228,0,13,0,4,0,1oTHteQbmJw15rPxPVXUTv,75,208266,89.7,61.1,21.1,2.91,18.6,56.5804798509201,8.94,76.9,hardcore,-25.281654,3.2111418
Lords Of The Underground,Chief Rocka,True,https://www.whosampled.com/Lords-Of-The-Underground/Chief-Rocka/,1993,22,0,0,0,1,0,3g1iLBbCmKN67OZByYI7zK,6,247400,89.0,71.6,29.6,17.4,0.0589,60.38201723736315,6.569999999999999,65.60000000000001,hardcore,-22.703295,1.3574044
Alan Jackson,Chattahoochee,True,https://www.whosampled.com/Alan-Jackson/Chattahoochee/,1992,6,0,34,0,0,0,59kHPbwyyCApYA8RQQEuXm,72,148160,60.6,70.6,3.790000000000001,36.2,0.0,60.41928721174005,16.0,81.89999999999999,country,5.7591853,9.922834
